age	gender	text	task_label
1	female	 Blog: When to Buy What: April Shopping Trends 2013 	1
1	female	 Blog: Valentine's Day Family Fun: Crafts, Recipes &amp; More 	1
3	female	 not right now. I'd like to show out of the area but haven't shown much here...	1
2	female	"CP+B won the  account - so does that mean we'll see ppl getting ""punk'd"" or some weird trippy dream/man of hotels ads?"	0
2	male	Grant Gustin será Flash en 'Arrow' y en su propia serie 'The Flash' 	0
2	male	SEO Article Writing Techniques In Regards To Keyword Phrase Usage 	0
1	female	Tourism Ireland have 18 Facebook pages, needed as cultural differences require a separate page for each target market #donedealsocial	0
2	female	:/ such a kind sweet man ..... be in peace Mr. Touhey &lt;3 	0
4	male	A Basketball Reflection about Preventing Points from and Scoring More Pointsand Basketball Actuality News Video ... 	0
2	female	Oscar animators ready to be taken seriously - Yahoo! News 	0
2	male	Fueling up. Gas and coffee (at  w/  	1
1	female	Last day of vacation, Lake Bluff style. (Sorry,  have fun at Legal, don't miss me too much! :/) [pic]: 	1
2	female	My nutrition challenge is over... now what? - Bites Archive  #paleo	0
1	female	&nbsp; 	0
2	male	 I think you are right about it being common - but it is not that doctors don't admit it - they just don't know about it	1
2	male	 yeah, but I already have Suede and Bloodsports and have no need for the Oakes stuff, so basically $250 for DMS and SFLpt1. No.	1
1	male	    am besten für Block 14, da hab ich ne Dauerkarte! :) #echteliebe	1
3	female	Peter Bennett's natural history studies of the Pima Tribe in Arizona have provided much of our understanding of onset of DM2. #HammLect	0
2	male	 Outlook is so not the solution.  Outlook is the precipitate.	1
2	female	The Examiner gives 5 stars to The Tallest Tree In The Forest! Don't miss this incredible show at Kansas City... 	0
3	female	Please connect with an amazing Tweep  #autism #add #adhd #LD	1
0	male	Dinner with  ( Bridge-Way Diner &amp; Restaurant) 	1
1	female	Brunettes :) #thanksgivingeve #beaties aprillucca   Building 24 	1
3	male	Martin White, a master of enterprise search, runs a workshop on Thursday 2/7 - I'd go if I could; you go instead! 	0
0	female	 I'd say your fears are rational	1
2	male	Latest SEO Jobs:  contract developer, 3 months CMS work 	0
3	female	 Thanks Tumi!! Did you have a good New Years Eve?	1
1	male	'It's sooo good when it touches your lips!' #liquidcrack!!! 	0
2	male	 so when I mouseover I currently only have option to underline/de-underline a word as unknown/known	1
2	male	Good one!  We need 2 accept the inherent ambiguities of #sustainability and leap into the dark –otherwise we’ll achieve nothing.	1
2	male	 Streamar du eller går det på SVT? Jag vill se!	1
2	female	"What do you think is the #biggest #mistake a #leader can make?

#SagBizAssocLLC #asks"	0
2	female	And what's really cool   is that 70% of our active readers are females! Check out this VIDEO: 	1
0	female	"""WAIT there are some serious Phil Collins fans out there.""  #5AM #PBR #qualityconvo"	1
1	female	China zoo under fire for disguising dog as 'African lion' | Fox News  via 	1
1	female	#BRHangout this is one of the best G+ On-Air Hangouts I've ever seen....so entertaining! LOVE the surprise cameos! Woot!! :)	0
0	male	 te quedaste sin regalo.	1
2	male	wake the fuck up Shinzo Abe!: Third Fukushima reactor may be melting down, homeless 'recruited' for cleanup 	0
3	female	The Blue and Gold Macaw: The Blue and Gold is one of the most popular macaws! Awesome birds. Watch the video!The post Th...  #AnimalWorld	0
2	male	12 Days Of Christmas Inspiration – Day 2: Why Are You Here? 	0
0	female	Reason 398256902672 why I am not a Republican | Todd Akin Steps Back Remarks on Rape -   via 	1
3	male	 Did we get out of bed the wrong side this morning? Mind you, agree about EC trains.	1
1	male	"twitter started randomly(?) dropping posts made by my followers from my timeline. i've missed a few ""important"" messages as a result."	0
2	female	VTATTOO SANGRE Y TINTA 	0
2	male	Threads-in-bubbles on the Gaza war are depressingly similar to threads-in-bubbles on the election. Two utter parallel universes.	0
2	male	 :P	1
3	female	 graaaaacias!	1
2	female	Congrats Shaun &amp; Nysha on the purchase of your first home...and best wishes to your growing family! 	0
2	male	"New SEO Job: Web Optimisation Manager - Jayne Peirce Recruitment Solutions require a ""Web Optimisation Manager"" in... "	0
1	female	OMG, 6.46 million LinkedIn passwords leaked online 	0
4	male	Happy New Year 2014 / ¡Féliz Año Nuevo!  I hope all my friends and acquaintances on Facebook have a terrific,... 	0
1	male	Pregnancy says: Taco Tuesday ( Chipotle Mexican Grill w/  	1
3	male	12 Million Apple User IDs Nabbed  #FBI	0
2	male	"Latest SEO Jobs: SOP Writer – Regulatory Affairs - Quanta Consultancy Services Ltd require a ""SOP Writer  Regu... "	0
2	female	Will be here Friday &amp; Saturday with chalk in hand with Cecilly and  --our as yet untitled entry wil 	1
1	female	 I've thought about posting wireframes &amp; design problem solving on there just to make a point.	1
2	male	 my last 2 places were downwind from Kripsy Kreme, and Chargrill... no its Mami Nora's #fatboyproblems	1
2	male	Mood changes measured in Twitter predict US stock market moves 3-4 days later  #fb #in	0
1	female	 december 12th is the next one :) i'll send you the invite when it's live :)	1
3	male	I have posted guidelines for writing the method section of a research paper on my blog: Academic English Solutions. If…	0
1	male	Free Citrucel 	0
1	female	 discovered this weekend my friend practices at your studio! I'm very jealous!	1
2	male	6 trends that will shape digital in 2013 	0
1	female	" You've been quoted in my #Storify story """"Make Stories, Not Ads"" Brand Publishing Summit Recap"" "	1
3	female	 Hi, Jane! That is one snazzy guitar you are wieldin' in your FB profile pic!	1
1	male	Thank you New York Daily News for finding new ways to kick #Jets fans while they're down. 	0
2	male	Check out my professional profile and connect with me on LinkedIn.  #in	0
0	male	   LLORO. Me encanta también este 	1
2	male	Best stackoverflow answer. Ever! 	0
0	male	"And of course, Eli's ""Unstoppable"" watch commercial comes on during this beatdown. #nfl #giants #redskins"	0
1	female	"I just unlocked the ""Super Swarm"" badge on  "	1
3	male	40 Years After Embargo, OPEC Is Over a Barrel  Few things r truly certain. Dead Worries: OPEC, Russia, Japan, China $$	0
2	female	Just posted a photo (via  	1
1	female	#scooperbowl lilybadger 	0
1	male	"Ich halte fest: ""Celebrations"" ist für mehr als eine Person gedacht."	0
2	female	 ya te digo!!! Deben de asustar !	1
3	male	Precisely. They are each the same. Let me walk you through a little exercise in sensing your destiny.	0
2	male	 Drunky Clay would avoid this stuff like the plague.	1
1	female	"""This week the National Infrastructure Report comes out. It will say data is as valuable as the electrical grid""  #ODIsummit"	1
2	male	Was out running 4.11 km with #Endomondo. See it here: 	0
2	female	200th  Roundtable FREE on Jan 09 10 AM CST : 	1
1	male	"""Gezi Parkı Eyleminden Dehşet Veren Fotoğraflar -  good read "	0
2	male	 Researchers plan to first test the invisibility cloak by sneaking past Professor Snape and into Hogsmeade.	1
1	male	Does Your Company Actually Need Data Visualization? 	0
3	female	Scottish Games, Syracuse. Aug 2013 #PercolatorApp 	0
2	male	 Good luck dude! Tell us more?	1
1	male	 at least that's somewhat recent. I'm going through Front Mission 3 and Final Fantasy Tactics for like the tenth time.	1
1	female	   I will miss you ladies! Wish I could be there! #sisgettinghitched	1
1	female	Check out today's newest printable coupons including    &amp; More! 	1
2	male	  why do u use windows? Go for a serious OS!	1
2	female	"I just unlocked the ""Hot Tamale"" badge on  ¡Ay, caramba! "	1
0	female	AHORA SIII...EMPIEZAN MIS VACACIONES 🎉🎉🎉🎉✌️😜☺️😚	0
2	female	. I know the feeling. I faithfully blogged one session but will not publish the post. The session didn't deliver the goods.	1
1	male	Dolor. Esto pone el cuadro, y yo me he quedado dormido hoy... 	0
2	male	  Cool - if there is one #umbraco package that is indispensible - its imagegen, will have a look at compression #nicework	1
3	female	Wonderfulness 	0
2	male	 More than one I would dare say. 	1
2	male	New Logo for 'Design from Finland' by Werklig. 	0
2	male	100 x Pregnancy Articles SEO Content Required. - Ghostwriting Web Content Article Writing Content Writing Copywr... ... 	0
1	female	OK so here it is! The Longlist for best blog post. Get voting! 	0
1	female	Play the #Truestar #lifestylegame #truestarhealth #supplements #fitness #workout 	0
3	female	Sunday appointments rock. ( Kaiser Permanente Baldwin Park Medical Center) 	1
1	female	Free Chicken Sandwich at  in Ashburn, VA when you wear a Pro/College football jersey Mondays 5pm-8pm! 	1
3	male	 hay q rellenar	1
2	female	Humm ... no information about actual measurement! What Part of a Web Page Gets the Highest Viewership?  via 	1
2	male	What Do Open Linkedin Groups Mean for Jobs? |  #linkedin #jobs	0
2	male	"Latest SEO Jobs: Product Manager - Abbey Home Media require a ""Product Manager"" in London: with the BBFC, IFCO and... "	0
2	female	RE my last tweet: I can't spell. #thatisall	0
2	male	Your News Audience in Twitter: Discover your Curators  // blogpost about paper w/   	1
2	female	Heading to the City. ( Scenic Overlook) [pic]: 	1
2	male	#business Christmas Box Office Splintered - Christmas Day was a big one this year for movies, but it was a group e... 	0
1	female	 Agreed ; 0 )	1
2	male	Been a fan of  for ages, but if you're into food, you REALLY need to be following her on #instagram: 	1
2	male	 Sweet! Yeah, I'll read that like a beast! :) Trying to keep eating healthy now... Any good noodle/stir fry places? Smoothie?	1
3	female	Why your inbox is being flooded by LinkedIn - Fortune Tech -  	0
0	male	 Probably a bit of both, but mostly the former I think	1
1	male	If you want to understand what #gamification is, you must watch this film 	0
3	male	  - Heads up!	1
3	male	   Won't happen with DOJ run by Eric Holder. I mugger has a better chance of getting indicted.	1
2	female	Carrots have a “secret” weapon against cancer : :: Natural Health 365 :: 	0
3	male	  $OSTK could've settled the lawsuit 3 yrs ago for $7 million without the conviction and millions more in legal fees.	1
1	male	New picture on 40days blog: The Moth  #40days #impossibleproject	0
1	female	Stay tuned for live beauty coverage of the #oscars #eredcarpet tonight! #makeup 	1
2	male	Looks like Microsoft cannot do one thing right. You have to rotate it by 90° !!! RT  X-ray vision of #Surface 	1
3	male	Marked as to-read: Frankenstein. L'immortale by Dean Koontz 	0
3	female	 The Kindle edition of Your Blog, Your Businessm launched at the Stationery Show in New York.	0
3	female	 So what's an appropriate quinceanero gift?	1
1	female	"“ #Ojo ""Menos del 1% de las compras online provienen de los canales sociales""  vía "	1
2	male	"   a copy has no intrinsic value, anyone can do it. The concept of ""stealing"" makes no sense..."	1
1	female	 I've always been an innie and I do believe I've only cleaned my bellybutton out once.  Sounds gross saying it out loud :-(	1
2	male	. Carta a los Reyes Magos del buen intraemprendedor público:  #intraemprendizaje en 	1
1	female	I am, as I've said, merely competent. But in an age of incompetence, that makes me extraordinary. Billy Joel	0
2	female	 Thanks for the follow! VES Visual Effects awards were amazing! 	1
3	male	" presenting ""Measuring Web User Engagement"" at Women in Science and Engineering Workshop (WISE) on 3/28 "	1
2	female	Oh Vancouver! I picker the wrong day for a quick errand to Granville St....it was BLAZZIN! Contact high!	0
2	male	PNAS has amazing article quality, but very different writing style from usual CS conferences.	0
1	female	Are you guilty of any of these conversation killers? #OSD fact of the day. #dating #love #findlove… 	0
0	female	It’s all about the didgeridoo.	0
3	male	Rich Russians Sparring With Putin Over $48B Olympics Bet  Cloudy view of who pays 4 &amp; benefits from building Sochi $$	0
1	male	 When did Brek Shea get to Barnsley???? Nice bloke, bad haircut, half decent delivery from the left wing	1
3	male	How to Manage the Costs of NPE Patent Lawsuits -  	0
2	male	On Approximating the Smallest Enclosing Bregman Balls 	0
1	male	 .. fatto come chiesto da   .. spero serva e non sia solo una trovata pubblicitaria….	1
2	female	Emotional Agility 	0
2	female	Fatigue risk management system developed at NASA can help trucking industry #nasahealth Jeff Sutton reports.	0
3	female	 On the Way by CFAI member M. Allison $960	0
1	male	"Is Gen Y becoming ""The Frugal Generation""?  "	0
3	female	S(t)weet #MovieReviews: ZOOKEEPER. More poorly done talking animals. The human characters aren't much more believable. 3 of 10.	0
1	male	This Is What Google's Self-Driving Car 'Sees' as It Makes a Turn 	0
2	female	Photo Booth Props Holiday Grab Bag Mustache by tweedledeeaz. Sadly for us, Canadians, shipping is limited to USA. 	0
2	female	 NICE! Those are a favorite for sure!	1
2	female	Peace, Love + Color &lt;-- What else does a girl need?  #color #makeup #100natural	0
2	male	"OF COURSE it's from Portland: ""The Rum of Giant Robots""  via "	1
1	female	 I will try an check it out.	1
2	male	The 11 grossest fast food abominations from around the world:  My collaboration w/ 	1
2	female	Permission is a good topic in and of itself. We've ignored permission for too long bc we have dif rights as np #nptalk	0
